c:\Users\ayega\miniconda3\envs\tbmi26_tf\lib\site-packages\xgboost\training.py:183: UserWarning: [13:58:04] WARNING: C:\actions-runner\_work\xgboost\xgboost\src\learner.cc:738: 
Parameters: { "use_label_encoder" } are not used.

  bst.update(dtrain, iteration=i, fobj=obj)
[0]	validation_0-logloss:0.47210
[144]	validation_0-logloss:0.09647
[145]	validation_0-logloss:0.09636
[146]	validation_0-logloss:0.09621
[147]	validation_0-logloss:0.09601
[148]	validation_0-logloss:0.09587
[149]	validation_0-logloss:0.09567
[150]	validation_0-logloss:0.09545
[151]	validation_0-logloss:0.09529
[152]	validation_0-logloss:0.09525
[153]	validation_0-logloss:0.09516
[154]	validation_0-logloss:0.09506
[155]	validation_0-logloss:0.09495
[156]	validation_0-logloss:0.09482
[157]	validation_0-logloss:0.09463
[158]	validation_0-logloss:0.09452
[159]	validation_0-logloss:0.09446
[160]	validation_0-logloss:0.09434
[161]	validation_0-logloss:0.09422
[162]	validation_0-logloss:0.09414
[163]	validation_0-logloss:0.09405
[164]	validation_0-logloss:0.09399
[165]	validation_0-logloss:0.09393
[166]	validation_0-logloss:0.09381
[167]	validation_0-logloss:0.09368
[168]	validation_0-logloss:0.09355
[169]	validation_0-logloss:0.09340
[170]	validation_0-logloss:0.09331
[171]	validation_0-logloss:0.09319
[172]	validation_0-logloss:0.09305
[173]	validation_0-logloss:0.09292
[174]	validation_0-logloss:0.09279
[175]	validation_0-logloss:0.09275
[176]	validation_0-logloss:0.09274
[177]	validation_0-logloss:0.09265
[178]	validation_0-logloss:0.09259
[179]	validation_0-logloss:0.09244
[180]	validation_0-logloss:0.09232
[181]	validation_0-logloss:0.09223
[182]	validation_0-logloss:0.09213
[183]	validation_0-logloss:0.09205
[184]	validation_0-logloss:0.09195
[185]	validation_0-logloss:0.09181
[186]	validation_0-logloss:0.09169
[187]	validation_0-logloss:0.09158
[188]	validation_0-logloss:0.09147
[189]	validation_0-logloss:0.09133
[190]	validation_0-logloss:0.09121
[191]	validation_0-logloss:0.09114
[192]	validation_0-logloss:0.09107
[193]	validation_0-logloss:0.09094
[194]	validation_0-logloss:0.09084
[195]	validation_0-logloss:0.09077
[196]	validation_0-logloss:0.09070
[197]	validation_0-logloss:0.09067
[198]	validation_0-logloss:0.09065
[199]	validation_0-logloss:0.09065
[200]	validation_0-logloss:0.09059
[201]	validation_0-logloss:0.09049
[202]	validation_0-logloss:0.09044
[203]	validation_0-logloss:0.09035
[204]	validation_0-logloss:0.09032
[205]	validation_0-logloss:0.09027
[206]	validation_0-logloss:0.09021
[207]	validation_0-logloss:0.09019
[208]	validation_0-logloss:0.09009
[209]	validation_0-logloss:0.09006
[210]	validation_0-logloss:0.09005
[211]	validation_0-logloss:0.08996
[212]	validation_0-logloss:0.08982
[213]	validation_0-logloss:0.08972
[214]	validation_0-logloss:0.08961
[215]	validation_0-logloss:0.08955
[216]	validation_0-logloss:0.08947
[217]	validation_0-logloss:0.08941
[218]	validation_0-logloss:0.08935
[219]	validation_0-logloss:0.08932
[220]	validation_0-logloss:0.08920
[221]	validation_0-logloss:0.08914
[222]	validation_0-logloss:0.08920
[223]	validation_0-logloss:0.08918
[224]	validation_0-logloss:0.08909
[225]	validation_0-logloss:0.08898
[226]	validation_0-logloss:0.08895
[227]	validation_0-logloss:0.08890
[228]	validation_0-logloss:0.08890
[229]	validation_0-logloss:0.08885
[230]	validation_0-logloss:0.08880
[231]	validation_0-logloss:0.08879
[232]	validation_0-logloss:0.08868
[233]	validation_0-logloss:0.08862
[234]	validation_0-logloss:0.08857
[235]	validation_0-logloss:0.08849
[236]	validation_0-logloss:0.08846
[237]	validation_0-logloss:0.08841
[238]	validation_0-logloss:0.08832
[239]	validation_0-logloss:0.08819
[240]	validation_0-logloss:0.08816
[241]	validation_0-logloss:0.08814
[242]	validation_0-logloss:0.08806
[243]	validation_0-logloss:0.08800
[244]	validation_0-logloss:0.08793
[245]	validation_0-logloss:0.08787
[246]	validation_0-logloss:0.08780
[247]	validation_0-logloss:0.08788
[248]	validation_0-logloss:0.08789
[249]	validation_0-logloss:0.08780
[250]	validation_0-logloss:0.08775
[251]	validation_0-logloss:0.08768
[252]	validation_0-logloss:0.08758
[253]	validation_0-logloss:0.08753
[254]	validation_0-logloss:0.08741
[255]	validation_0-logloss:0.08737
[256]	validation_0-logloss:0.08731
[257]	validation_0-logloss:0.08726
[258]	validation_0-logloss:0.08722
[259]	validation_0-logloss:0.08714
[260]	validation_0-logloss:0.08714
[261]	validation_0-logloss:0.08712
[262]	validation_0-logloss:0.08710
[263]	validation_0-logloss:0.08707
[264]	validation_0-logloss:0.08703
[265]	validation_0-logloss:0.08697
[266]	validation_0-logloss:0.08689
[267]	validation_0-logloss:0.08680
[268]	validation_0-logloss:0.08672
[269]	validation_0-logloss:0.08670
[270]	validation_0-logloss:0.08663
[271]	validation_0-logloss:0.08653
[272]	validation_0-logloss:0.08649
[273]	validation_0-logloss:0.08644
[274]	validation_0-logloss:0.08637
[275]	validation_0-logloss:0.08633
[276]	validation_0-logloss:0.08629
[277]	validation_0-logloss:0.08625
[278]	validation_0-logloss:0.08619
[279]	validation_0-logloss:0.08619
[280]	validation_0-logloss:0.08612
[281]	validation_0-logloss:0.08610
[282]	validation_0-logloss:0.08600
[283]	validation_0-logloss:0.08591
[284]	validation_0-logloss:0.08585
[285]	validation_0-logloss:0.08581
[286]	validation_0-logloss:0.08576
[287]	validation_0-logloss:0.08571
[288]	validation_0-logloss:0.08566
[289]	validation_0-logloss:0.08562
[290]	validation_0-logloss:0.08556
[291]	validation_0-logloss:0.08550
[292]	validation_0-logloss:0.08546
[293]	validation_0-logloss:0.08538
[294]	validation_0-logloss:0.08538
[295]	validation_0-logloss:0.08536
[296]	validation_0-logloss:0.08533
[297]	validation_0-logloss:0.08529
[298]	validation_0-logloss:0.08525
[299]	validation_0-logloss:0.08519
[300]	validation_0-logloss:0.08514
[301]	validation_0-logloss:0.08513
[302]	validation_0-logloss:0.08508
[303]	validation_0-logloss:0.08505
[304]	validation_0-logloss:0.08502
[305]	validation_0-logloss:0.08497
[306]	validation_0-logloss:0.08493
[307]	validation_0-logloss:0.08487
[308]	validation_0-logloss:0.08484
[309]	validation_0-logloss:0.08481
[310]	validation_0-logloss:0.08478
[311]	validation_0-logloss:0.08477
[312]	validation_0-logloss:0.08471
[313]	validation_0-logloss:0.08465
[314]	validation_0-logloss:0.08457
[315]	validation_0-logloss:0.08455
[316]	validation_0-logloss:0.08451
[317]	validation_0-logloss:0.08446
[318]	validation_0-logloss:0.08444
[319]	validation_0-logloss:0.08444
[320]	validation_0-logloss:0.08436
[321]	validation_0-logloss:0.08434
[322]	validation_0-logloss:0.08430
[323]	validation_0-logloss:0.08430
[324]	validation_0-logloss:0.08427
[325]	validation_0-logloss:0.08424
[326]	validation_0-logloss:0.08421
[327]	validation_0-logloss:0.08421
[328]	validation_0-logloss:0.08419
[329]	validation_0-logloss:0.08418
[330]	validation_0-logloss:0.08416
[331]	validation_0-logloss:0.08411
[332]	validation_0-logloss:0.08408
[333]	validation_0-logloss:0.08405
[334]	validation_0-logloss:0.08402
[335]	validation_0-logloss:0.08405
[336]	validation_0-logloss:0.08402
[337]	validation_0-logloss:0.08398
[338]	validation_0-logloss:0.08392
[339]	validation_0-logloss:0.08389
[340]	validation_0-logloss:0.08384
[341]	validation_0-logloss:0.08377
[342]	validation_0-logloss:0.08374
[343]	validation_0-logloss:0.08368
[344]	validation_0-logloss:0.08362
[345]	validation_0-logloss:0.08363
[346]	validation_0-logloss:0.08361
[347]	validation_0-logloss:0.08361
[348]	validation_0-logloss:0.08357
[349]	validation_0-logloss:0.08359
[350]	validation_0-logloss:0.08354
[351]	validation_0-logloss:0.08349
[352]	validation_0-logloss:0.08345
[353]	validation_0-logloss:0.08341
[354]	validation_0-logloss:0.08340
[355]	validation_0-logloss:0.08336
[356]	validation_0-logloss:0.08336
[357]	validation_0-logloss:0.08330
[358]	validation_0-logloss:0.08333
[359]	validation_0-logloss:0.08329
[360]	validation_0-logloss:0.08327
[361]	validation_0-logloss:0.08322
[362]	validation_0-logloss:0.08320
[363]	validation_0-logloss:0.08317
[364]	validation_0-logloss:0.08308
[365]	validation_0-logloss:0.08305
[366]	validation_0-logloss:0.08304
[367]	validation_0-logloss:0.08305
[368]	validation_0-logloss:0.08304
[369]	validation_0-logloss:0.08301
[370]	validation_0-logloss:0.08293
[371]	validation_0-logloss:0.08290
[372]	validation_0-logloss:0.08284
[373]	validation_0-logloss:0.08284
[374]	validation_0-logloss:0.08282
[375]	validation_0-logloss:0.08277
[376]	validation_0-logloss:0.08278
[377]	validation_0-logloss:0.08276
[378]	validation_0-logloss:0.08271
[379]	validation_0-logloss:0.08266
[380]	validation_0-logloss:0.08261
[381]	validation_0-logloss:0.08254
[382]	validation_0-logloss:0.08252
[383]	validation_0-logloss:0.08254
[384]	validation_0-logloss:0.08257
[385]	validation_0-logloss:0.08253
[386]	validation_0-logloss:0.08251
[387]	validation_0-logloss:0.08248
[388]	validation_0-logloss:0.08248
[389]	validation_0-logloss:0.08246
[390]	validation_0-logloss:0.08243
[391]	validation_0-logloss:0.08242
[392]	validation_0-logloss:0.08238
[393]	validation_0-logloss:0.08236
[394]	validation_0-logloss:0.08235
[395]	validation_0-logloss:0.08231
[396]	validation_0-logloss:0.08230
[397]	validation_0-logloss:0.08229
[398]	validation_0-logloss:0.08229
[399]	validation_0-logloss:0.08226
[400]	validation_0-logloss:0.08232
[401]	validation_0-logloss:0.08229
[402]	validation_0-logloss:0.08227
[403]	validation_0-logloss:0.08222
[404]	validation_0-logloss:0.08223
[405]	validation_0-logloss:0.08223
[406]	validation_0-logloss:0.08223
[407]	validation_0-logloss:0.08220
[408]	validation_0-logloss:0.08217
[409]	validation_0-logloss:0.08215
[410]	validation_0-logloss:0.08214
[411]	validation_0-logloss:0.08211
[412]	validation_0-logloss:0.08211
[413]	validation_0-logloss:0.08210
[414]	validation_0-logloss:0.08209
[415]	validation_0-logloss:0.08207
[416]	validation_0-logloss:0.08208
[417]	validation_0-logloss:0.08208
[418]	validation_0-logloss:0.08207
[419]	validation_0-logloss:0.08208
[420]	validation_0-logloss:0.08208
[421]	validation_0-logloss:0.08204
[422]	validation_0-logloss:0.08201
[423]	validation_0-logloss:0.08199
[424]	validation_0-logloss:0.08196
[425]	validation_0-logloss:0.08195
[426]	validation_0-logloss:0.08193
[427]	validation_0-logloss:0.08195
[428]	validation_0-logloss:0.08193
[429]	validation_0-logloss:0.08192
[430]	validation_0-logloss:0.08188
[431]	validation_0-logloss:0.08187
[432]	validation_0-logloss:0.08187
[433]	validation_0-logloss:0.08186
[434]	validation_0-logloss:0.08185
[435]	validation_0-logloss:0.08183
[436]	validation_0-logloss:0.08179
[437]	validation_0-logloss:0.08176
[438]	validation_0-logloss:0.08175
[439]	validation_0-logloss:0.08172
[440]	validation_0-logloss:0.08168
[441]	validation_0-logloss:0.08161
[442]	validation_0-logloss:0.08153
[443]	validation_0-logloss:0.08152
[444]	validation_0-logloss:0.08147
[445]	validation_0-logloss:0.08145
[446]	validation_0-logloss:0.08142
[447]	validation_0-logloss:0.08140
[448]	validation_0-logloss:0.08141
[449]	validation_0-logloss:0.08144
[450]	validation_0-logloss:0.08141
[451]	validation_0-logloss:0.08136
[452]	validation_0-logloss:0.08136
[453]	validation_0-logloss:0.08137
[454]	validation_0-logloss:0.08135
[455]	validation_0-logloss:0.08132
[456]	validation_0-logloss:0.08129
[457]	validation_0-logloss:0.08126
[458]	validation_0-logloss:0.08124
[459]	validation_0-logloss:0.08122
[460]	validation_0-logloss:0.08121
[461]	validation_0-logloss:0.08118
[462]	validation_0-logloss:0.08115
[463]	validation_0-logloss:0.08113
[464]	validation_0-logloss:0.08110
[465]	validation_0-logloss:0.08105
[466]	validation_0-logloss:0.08105
[467]	validation_0-logloss:0.08100
[468]	validation_0-logloss:0.08097
[469]	validation_0-logloss:0.08093
[470]	validation_0-logloss:0.08092
[471]	validation_0-logloss:0.08092
[472]	validation_0-logloss:0.08089
[473]	validation_0-logloss:0.08086
[474]	validation_0-logloss:0.08087
[475]	validation_0-logloss:0.08085
[476]	validation_0-logloss:0.08081
[477]	validation_0-logloss:0.08079
[478]	validation_0-logloss:0.08075
[479]	validation_0-logloss:0.08072
[480]	validation_0-logloss:0.08068
[481]	validation_0-logloss:0.08063
[482]	validation_0-logloss:0.08063
[483]	validation_0-logloss:0.08063
[484]	validation_0-logloss:0.08062
[485]	validation_0-logloss:0.08057
[486]	validation_0-logloss:0.08054
[487]	validation_0-logloss:0.08057
[488]	validation_0-logloss:0.08057
[489]	validation_0-logloss:0.08057
[490]	validation_0-logloss:0.08056
[491]	validation_0-logloss:0.08055
[492]	validation_0-logloss:0.08054
[493]	validation_0-logloss:0.08055
[494]	validation_0-logloss:0.08054
[495]	validation_0-logloss:0.08057
[496]	validation_0-logloss:0.08056
[497]	validation_0-logloss:0.08055
[498]	validation_0-logloss:0.08055
[499]	validation_0-logloss:0.08050
[500]	validation_0-logloss:0.08046
[501]	validation_0-logloss:0.08045
[502]	validation_0-logloss:0.08044
[503]	validation_0-logloss:0.08041
[504]	validation_0-logloss:0.08040
[505]	validation_0-logloss:0.08039
[506]	validation_0-logloss:0.08038
[507]	validation_0-logloss:0.08036
[508]	validation_0-logloss:0.08037
[509]	validation_0-logloss:0.08032
[510]	validation_0-logloss:0.08033
[511]	validation_0-logloss:0.08036
[512]	validation_0-logloss:0.08033
[513]	validation_0-logloss:0.08030
[514]	validation_0-logloss:0.08020
[515]	validation_0-logloss:0.08017
[516]	validation_0-logloss:0.08016
[517]	validation_0-logloss:0.08012
[518]	validation_0-logloss:0.08008
[519]	validation_0-logloss:0.08011
[520]	validation_0-logloss:0.08011
[521]	validation_0-logloss:0.08008
[522]	validation_0-logloss:0.08002
[523]	validation_0-logloss:0.08000
[524]	validation_0-logloss:0.07997
[525]	validation_0-logloss:0.07998
[526]	validation_0-logloss:0.07995
[527]	validation_0-logloss:0.07992
[528]	validation_0-logloss:0.07988
[529]	validation_0-logloss:0.07985
[530]	validation_0-logloss:0.07985
[531]	validation_0-logloss:0.07982
[532]	validation_0-logloss:0.07982
[533]	validation_0-logloss:0.07982
[534]	validation_0-logloss:0.07982
[535]	validation_0-logloss:0.07978
[536]	validation_0-logloss:0.07973
[537]	validation_0-logloss:0.07970
[538]	validation_0-logloss:0.07972
[539]	validation_0-logloss:0.07969
[540]	validation_0-logloss:0.07971
[541]	validation_0-logloss:0.07971
[542]	validation_0-logloss:0.07970
[543]	validation_0-logloss:0.07968
[544]	validation_0-logloss:0.07968
[545]	validation_0-logloss:0.07970
[546]	validation_0-logloss:0.07974
[547]	validation_0-logloss:0.07972
[548]	validation_0-logloss:0.07973
[549]	validation_0-logloss:0.07969
[550]	validation_0-logloss:0.07967
[551]	validation_0-logloss:0.07966
[552]	validation_0-logloss:0.07962
[553]	validation_0-logloss:0.07958
[554]	validation_0-logloss:0.07956
[555]	validation_0-logloss:0.07957
[556]	validation_0-logloss:0.07955
[557]	validation_0-logloss:0.07952
[558]	validation_0-logloss:0.07946
[559]	validation_0-logloss:0.07943
[560]	validation_0-logloss:0.07939
[561]	validation_0-logloss:0.07938
[562]	validation_0-logloss:0.07935
[563]	validation_0-logloss:0.07934
[564]	validation_0-logloss:0.07933
[565]	validation_0-logloss:0.07927
[566]	validation_0-logloss:0.07925
[567]	validation_0-logloss:0.07922
[568]	validation_0-logloss:0.07923
[569]	validation_0-logloss:0.07920
[570]	validation_0-logloss:0.07918
[571]	validation_0-logloss:0.07915
[572]	validation_0-logloss:0.07916
[573]	validation_0-logloss:0.07914
[574]	validation_0-logloss:0.07915
[575]	validation_0-logloss:0.07917
[576]	validation_0-logloss:0.07916
[577]	validation_0-logloss:0.07915
[578]	validation_0-logloss:0.07912
[579]	validation_0-logloss:0.07910
[580]	validation_0-logloss:0.07908
[581]	validation_0-logloss:0.07904
[582]	validation_0-logloss:0.07902
[583]	validation_0-logloss:0.07899
[584]	validation_0-logloss:0.07896
[585]	validation_0-logloss:0.07893
[586]	validation_0-logloss:0.07891
[587]	validation_0-logloss:0.07888
[588]	validation_0-logloss:0.07888
[589]	validation_0-logloss:0.07880
[590]	validation_0-logloss:0.07878
[591]	validation_0-logloss:0.07874
[592]	validation_0-logloss:0.07873
[593]	validation_0-logloss:0.07870
[594]	validation_0-logloss:0.07871
[595]	validation_0-logloss:0.07869
[596]	validation_0-logloss:0.07870
[597]	validation_0-logloss:0.07868
[598]	validation_0-logloss:0.07865
[599]	validation_0-logloss:0.07863
[600]	validation_0-logloss:0.07862
[601]	validation_0-logloss:0.07863
[602]	validation_0-logloss:0.07864
[603]	validation_0-logloss:0.07860
[604]	validation_0-logloss:0.07859
[605]	validation_0-logloss:0.07855
[606]	validation_0-logloss:0.07854
[607]	validation_0-logloss:0.07856
[608]	validation_0-logloss:0.07856
[609]	validation_0-logloss:0.07848
[610]	validation_0-logloss:0.07848
[611]	validation_0-logloss:0.07844
[612]	validation_0-logloss:0.07842
[613]	validation_0-logloss:0.07841
[614]	validation_0-logloss:0.07839
[615]	validation_0-logloss:0.07838
[616]	validation_0-logloss:0.07835
[617]	validation_0-logloss:0.07841
[618]	validation_0-logloss:0.07840
[619]	validation_0-logloss:0.07834
[620]	validation_0-logloss:0.07829
[621]	validation_0-logloss:0.07828
[622]	validation_0-logloss:0.07827
[623]	validation_0-logloss:0.07826
[624]	validation_0-logloss:0.07824
[625]	validation_0-logloss:0.07825
[626]	validation_0-logloss:0.07824
[627]	validation_0-logloss:0.07824
[628]	validation_0-logloss:0.07824
[629]	validation_0-logloss:0.07823
[630]	validation_0-logloss:0.07825
[631]	validation_0-logloss:0.07823
[632]	validation_0-logloss:0.07819
[633]	validation_0-logloss:0.07820
[634]	validation_0-logloss:0.07822
[635]	validation_0-logloss:0.07824
[636]	validation_0-logloss:0.07824
[637]	validation_0-logloss:0.07823
[638]	validation_0-logloss:0.07822
[639]	validation_0-logloss:0.07820
[640]	validation_0-logloss:0.07818
[641]	validation_0-logloss:0.07817
[642]	validation_0-logloss:0.07818
[643]	validation_0-logloss:0.07815
[644]	validation_0-logloss:0.07820
[645]	validation_0-logloss:0.07819
[646]	validation_0-logloss:0.07815
[647]	validation_0-logloss:0.07819
[648]	validation_0-logloss:0.07816
[649]	validation_0-logloss:0.07819
[650]	validation_0-logloss:0.07818
[651]	validation_0-logloss:0.07814
[652]	validation_0-logloss:0.07815
[653]	validation_0-logloss:0.07818
[654]	validation_0-logloss:0.07819
[655]	validation_0-logloss:0.07822
[656]	validation_0-logloss:0.07826
[657]	validation_0-logloss:0.07826
[658]	validation_0-logloss:0.07826
[659]	validation_0-logloss:0.07826
[660]	validation_0-logloss:0.07832
[661]	validation_0-logloss:0.07829
[662]	validation_0-logloss:0.07826
[663]	validation_0-logloss:0.07827
[664]	validation_0-logloss:0.07827
[665]	validation_0-logloss:0.07825
[666]	validation_0-logloss:0.07823
[667]	validation_0-logloss:0.07822
[668]	validation_0-logloss:0.07819
[669]	validation_0-logloss:0.07820
[670]	validation_0-logloss:0.07822
[671]	validation_0-logloss:0.07819
[672]	validation_0-logloss:0.07819
[673]	validation_0-logloss:0.07819
[674]	validation_0-logloss:0.07818
[675]	validation_0-logloss:0.07817
[676]	validation_0-logloss:0.07813
[677]	validation_0-logloss:0.07812
[678]	validation_0-logloss:0.07811
[679]	validation_0-logloss:0.07810
[680]	validation_0-logloss:0.07809
[681]	validation_0-logloss:0.07810
[682]	validation_0-logloss:0.07808
[683]	validation_0-logloss:0.07804
[684]	validation_0-logloss:0.07802
[685]	validation_0-logloss:0.07805
[686]	validation_0-logloss:0.07802
[687]	validation_0-logloss:0.07798
[688]	validation_0-logloss:0.07796
[689]	validation_0-logloss:0.07796
[690]	validation_0-logloss:0.07797
[691]	validation_0-logloss:0.07796
[692]	validation_0-logloss:0.07792
[693]	validation_0-logloss:0.07790
[694]	validation_0-logloss:0.07793
[695]	validation_0-logloss:0.07794
[696]	validation_0-logloss:0.07798
[697]	validation_0-logloss:0.07796
[698]	validation_0-logloss:0.07795
[699]	validation_0-logloss:0.07792
[700]	validation_0-logloss:0.07787
[701]	validation_0-logloss:0.07784
[702]	validation_0-logloss:0.07783
[703]	validation_0-logloss:0.07783
[704]	validation_0-logloss:0.07783
[705]	validation_0-logloss:0.07781
[706]	validation_0-logloss:0.07781
[707]	validation_0-logloss:0.07785
[708]	validation_0-logloss:0.07784
[709]	validation_0-logloss:0.07783
[710]	validation_0-logloss:0.07780
[711]	validation_0-logloss:0.07780
[712]	validation_0-logloss:0.07776
[713]	validation_0-logloss:0.07775
[714]	validation_0-logloss:0.07775
[715]	validation_0-logloss:0.07773
[716]	validation_0-logloss:0.07774
[717]	validation_0-logloss:0.07775
[718]	validation_0-logloss:0.07773
[719]	validation_0-logloss:0.07776
[720]	validation_0-logloss:0.07777
[721]	validation_0-logloss:0.07775
[722]	validation_0-logloss:0.07775
[723]	validation_0-logloss:0.07775
[724]	validation_0-logloss:0.07776
[725]	validation_0-logloss:0.07772
[726]	validation_0-logloss:0.07775
[727]	validation_0-logloss:0.07775
[728]	validation_0-logloss:0.07775
[729]	validation_0-logloss:0.07774
[730]	validation_0-logloss:0.07773
[731]	validation_0-logloss:0.07773
[732]	validation_0-logloss:0.07773
[733]	validation_0-logloss:0.07770
[734]	validation_0-logloss:0.07773
[735]	validation_0-logloss:0.07773
[736]	validation_0-logloss:0.07771
[737]	validation_0-logloss:0.07777
[738]	validation_0-logloss:0.07775
[739]	validation_0-logloss:0.07773
[740]	validation_0-logloss:0.07775
[741]	validation_0-logloss:0.07775
[742]	validation_0-logloss:0.07772
[743]	validation_0-logloss:0.07771
[744]	validation_0-logloss:0.07769
[745]	validation_0-logloss:0.07767
[746]	validation_0-logloss:0.07766
[747]	validation_0-logloss:0.07765
[748]	validation_0-logloss:0.07767
[749]	validation_0-logloss:0.07767
[750]	validation_0-logloss:0.07772
[751]	validation_0-logloss:0.07771
[752]	validation_0-logloss:0.07769
[753]	validation_0-logloss:0.07766
[754]	validation_0-logloss:0.07763
[755]	validation_0-logloss:0.07762
[756]	validation_0-logloss:0.07760
[757]	validation_0-logloss:0.07757
[758]	validation_0-logloss:0.07761
[759]	validation_0-logloss:0.07759
